load_id,predicted_rate
TE-011288,2309.1812861909266
TE-011289,2704.8404100792245
TE-011290,5312.123362012482
TE-011291,2492.9649491945875
TE-011292,6140.680630052582
TE-011293,3429.160257605169
TE-011294,264.8286795011836
TE-011295,3668.0004787362104
TE-011296,1886.4821220231347
TE-011297,2495.958274845778
TE-011298,1420.0707081229343
TE-011299,2813.0288573928906
TE-011300,1007.36495726496
TE-011301,671.5744745724173
TE-011302,1116.5028347016325
TE-011303,1429.8287846903013
TE-011304,2137.3640845378504
TE-011305,3563.084183913893
TE-011306,2395.1188988215345
TE-011307,3311.178258439311
TE-011308,2145.3391331399926
TE-011309,2641.4339083145824
TE-011310,4833.690339679368
TE-011311,515.0953863402249
TE-011312,925.2943051013806
TE-011313,4033.6539846168566
TE-011314,575.3162357502318
TE-011315,3231.3996127825544
TE-011316,2356.2412775848834
TE-011317,1110.7172196617676
TE-011318,2559.0551702662337
TE-011319,3149.93839855655
TE-011320,2399.7187876611124
TE-011321,422.11217027667703
TE-011322,3509.457027239266
TE-011323,2462.1324099940152
TE-011324,2696.7327813019833
TE-011325,1554.491583158214
TE-011326,881.5503327057124
TE-011327,1986.1111645201604
TE-011328,1079.228698073851
TE-011329,1924.9335727502482
TE-011330,900.018727442033
TE-011331,1954.947513026021
TE-011332,2357.4406050185366
TE-011333,3946.345720293724
TE-011334,2380.5797091856725
TE-011335,1553.0912581473353
TE-011336,1580.529297040221
TE-011337,5884.781764587663
TE-011338,1872.6048508562899
TE-011339,2148.423937132448
TE-011340,1053.280276693455
TE-011341,3434.785243877609
TE-011342,2385.5750282606455
TE-011343,1007.211742771235
TE-011344,975.571553358893
TE-011345,1874.4087170892972
TE-011346,1295.5526199834906
TE-011347,2187.2177009834936
TE-011348,2520.6268302171447
TE-011349,1627.932496623931
TE-011350,1588.7942079787067
TE-011351,1621.8605637418852
TE-011352,651.6937051901027
TE-011353,1645.6385669412045
TE-011354,2975.346717419418
TE-011355,881.1339148733987
TE-011356,624.9447830008459
TE-011357,2559.0258773059822
TE-011358,2402.467334113842
TE-011359,1578.3886569385775
TE-011360,6103.872552536139
TE-011361,2187.5628711487952
TE-011362,3286.0745615346227
TE-011363,732.0982054242236
TE-011364,1761.6874108399447
TE-011365,2610.644615234051
TE-011366,1677.9023186767943
TE-011367,4136.011582234961
TE-011368,2325.057935073681
TE-011369,1758.9065187012918
TE-011370,2054.616611634265
TE-011371,1959.9057907286976
TE-011372,1240.3243512726249
TE-011373,1305.279179604579
TE-011374,4975.358303268364
TE-011375,1484.1303885713887
TE-011376,2232.572410763944
TE-011377,811.3205096398709
TE-011378,3625.984937683479
TE-011379,2273.2875553611048
TE-011380,4274.6604485629305
TE-011381,5102.396057479895
TE-011382,1635.3266405826225
TE-011383,3754.107665295018
TE-011384,1637.2137822319355
TE-011385,802.8368653524336
TE-011386,4556.64041522533
TE-011387,2582.1484609373
TE-011388,1500.315171484692
TE-011389,1999.8320575507912
TE-011390,2030.7861131354477
TE-011391,3181.140486863838
TE-011392,1873.343456074285
TE-011393,1283.8025085488334
TE-011394,4170.992666664161
TE-011395,506.0915375102816
TE-011396,664.9779123232363
TE-011397,2246.589233704238
TE-011398,504.09530246621784
TE-011399,2300.483213233877
TE-011400,3372.365655940465
TE-011401,1958.6089152801442
TE-011402,837.4175710448759
TE-011403,2128.458605776331
TE-011404,1147.839001456203
TE-011405,2875.989698094323
TE-011406,1950.6887716719157
TE-011407,1774.9700592829538
TE-011408,1050.7300510707155
TE-011409,3910.6584539966734
TE-011410,4547.862687812408
TE-011411,1612.678209006351
TE-011412,1674.2362177722894
TE-011413,5133.753117959776
TE-011414,1387.0630413753072
TE-011415,1732.9618734726719
TE-011416,2854.245341848244
TE-011417,2183.579962743318
TE-011418,974.7765591676673
TE-011419,1564.0239038000354
TE-011420,494.1519239352934
TE-011421,1500.0863730522242
TE-011422,2945.9036789366714
TE-011423,2166.877950365942
TE-011424,4460.887423406526
TE-011425,804.7589233861903
TE-011426,2676.91964226942
TE-011427,1561.8616818777234
TE-011428,1122.8546854191313
TE-011429,2697.3528302115255
TE-011430,2146.844711305299
TE-011431,566.0736366199052
TE-011432,1464.5938020720973
TE-011433,2261.3498475796255
TE-011434,617.9256363033705
TE-011435,229.8906327967908
TE-011436,4592.749489509209
TE-011437,5749.690608602589
TE-011438,4065.0350153628438
TE-011439,3453.523630646851
TE-011440,2035.5572768032716
TE-011441,1779.593913447047
TE-011442,388.02333836665093
TE-011443,1526.6656203831485
TE-011444,3594.3469909964456
TE-011445,4539.387726990789
TE-011446,3125.985972225718
TE-011447,2175.9199090476213
TE-011448,623.1764829382729
TE-011449,4999.323394192822
TE-011450,2233.7363768465425
TE-011451,2010.6782683313984
TE-011452,2050.913813834479
TE-011453,1746.9261138694421
TE-011454,3803.367507394111
TE-011455,1144.1121775265763
TE-011456,5576.463575643409
TE-011457,781.4111303693514
TE-011458,563.2230091965872
TE-011459,1056.7670940319401
TE-011460,2337.469948878659
TE-011461,1471.8632425054889
TE-011462,1940.6738965527386
TE-011463,1971.390449201344
TE-011464,2181.296343752635
TE-011465,1055.8544922563553
TE-011466,2460.3299019100637
TE-011467,2515.87939229117
TE-011468,1281.6580193157172
TE-011469,794.4921248799759
TE-011470,1561.120009420772
TE-011471,1084.8682081329152
TE-011472,1956.9306379572943
TE-011473,2890.6971399820927
TE-011474,1824.9488956876555
TE-011475,1725.2071719648304
TE-011476,2165.678127500553
TE-011477,2552.0131423417115
TE-011478,2065.4604821606786
TE-011479,984.9356963654872
TE-011480,839.1941587502547
TE-011481,1913.3613985677814
TE-011482,1483.8697046040677
TE-011483,3400.951312039646
TE-011484,1625.621716452103
TE-011485,1527.6637835766048
TE-011486,3467.3331528203275
TE-011487,3145.2676678435605
TE-011488,871.2398181618162
TE-011489,3248.016636431597
TE-011490,293.5112548361165
TE-011491,944.150537170247
TE-011492,1462.2707709689687
TE-011493,3896.9964680587045
TE-011494,1671.2629137505448
TE-011495,1758.7589271748752
TE-011496,2061.010443938792
TE-011497,2149.909239413388
TE-011498,988.6825821065888
TE-011499,1459.3635626653468
TE-011500,2290.9456917862162
TE-011501,1712.3126954709353
TE-011502,1975.7054554710837
TE-011503,4357.523011007916
TE-011504,2148.577091955068
TE-011505,2292.8232729917504
TE-011506,856.4397802758468
TE-011507,1012.0151531261861
TE-011508,2182.533065147899
TE-011509,3098.3373619560098
TE-011510,1363.9341343305132
TE-011511,3535.23646178719
TE-011512,2112.4296891437666
TE-011513,2141.533634387628
TE-011514,5149.744129945318
TE-011515,726.4538095351116
TE-011516,1562.8939465160242
TE-011517,2200.6283302971888
TE-011518,3748.558098816479
TE-011519,3019.1409324529186
TE-011520,1165.1128426362604
TE-011521,5830.371554717729
TE-011522,640.6236856144321
TE-011523,1125.4423410193713
TE-011524,3074.23352946626
TE-011525,3696.8632645647886
TE-011526,3438.2410172854356
TE-011527,2312.1736526417285
TE-011528,1336.8709242819968
TE-011529,3011.0334904263564
TE-011530,2027.7069846768804
TE-011531,951.6677769842677
TE-011532,1679.4494129226155
TE-011533,2104.6437945596294
TE-011534,4529.301172967196
TE-011535,3545.9433410576376
TE-011536,1361.489750482354
TE-011537,2703.9615333272186
TE-011538,1092.6778394000992
TE-011539,6422.987052614486
TE-011540,887.3994123506089
TE-011541,2732.2090398925584
TE-011542,3098.0025784012364
TE-011543,6101.689565086792
TE-011544,2407.886532019355
TE-011545,933.4501429792983
TE-011546,1580.4796547187757
TE-011547,4000.284986539066
TE-011548,2965.738051063742
TE-011549,851.5597235119002
TE-011550,617.71691807963
TE-011551,3237.4861533184007
TE-011552,3420.750158342759
TE-011553,4866.097710480001
TE-011554,3255.7156868546476
TE-011555,1851.5449964434833
TE-011556,2213.2531205218206
TE-011557,1656.4151354796281
TE-011558,1472.3846380804655
TE-011559,1229.8591318155527
TE-011560,1598.0997196739813
TE-011561,2436.5166455065237
TE-011562,6165.204416359894
TE-011563,1196.6560292132729
TE-011564,4627.624315822503
TE-011565,426.9097311524593
TE-011566,2491.7224588276763
TE-011567,2872.620815307864
TE-011568,1532.9658188132796
TE-011569,5157.454158245488
TE-011570,1375.4307477575817
TE-011571,1226.7026822560995
TE-011572,1629.8133687356249
TE-011573,1410.8862599565334
TE-011574,1707.5752170564301
TE-011575,1388.1498883843337
TE-011576,2095.0154119974654
TE-011577,5231.55255010808
TE-011578,2276.191692229041
TE-011579,2416.5126824244144
TE-011580,4175.063857271479
TE-011581,1128.6348342509084
TE-011582,5225.565400583182
TE-011583,2018.2790770694478
TE-011584,556.1892702573026
TE-011585,2280.0486941719937
TE-011586,1781.689418822136
TE-011587,1597.1430935406806
TE-011588,1166.1690267035522
TE-011589,5049.087259644206
TE-011590,1296.9461302392087
TE-011591,1387.465445416818
TE-011592,2057.460823526495
TE-011593,1405.3873701505213
TE-011594,523.3900116853933
TE-011595,1876.4401414583174
TE-011596,2897.6303588871783
TE-011597,688.2970528458823
TE-011598,1150.7570127048484
TE-011599,2574.9168040851373
TE-011600,4236.28535237359
TE-011601,1972.3748938916672
TE-011602,3339.6109692924088
TE-011603,2322.1813879813517
TE-011604,526.084677612694
TE-011605,923.7089957867732
TE-011606,4108.91386124181
TE-011607,1361.7900484521924
TE-011608,2106.782741389124
TE-011609,4064.1047662838255
TE-011610,833.6570169669109
TE-011611,219.52844622358896
TE-011612,1722.4761546186546
TE-011613,1708.3607552205024
TE-011614,839.7546979030047
TE-011615,657.3427024979947
TE-011616,1480.8168029379985
TE-011617,2212.669991926862
TE-011618,2722.5478639032913
TE-011619,2693.343095290784
TE-011620,1460.057400832185
TE-011621,797.7899337038413
TE-011622,1189.3595995375672
TE-011623,2406.8238104288375
TE-011624,1987.4548263445974
TE-011625,699.7656513028862
TE-011626,725.8670757074202
TE-011627,1177.1548177776774
TE-011628,1091.6061179494095
TE-011629,1517.700640550001
TE-011630,1190.6326778788202
TE-011631,2308.556281625733
TE-011632,1647.451312882772
TE-011633,2018.4260341810761
TE-011634,2468.563700847603
TE-011635,1554.1807645967729
TE-011636,2087.5599472899225
TE-011637,2589.6917159422246
TE-011638,3464.1907110463812
TE-011639,1648.5067427019737
TE-011640,844.9675350617695
TE-011641,1613.2970210760573
TE-011642,3982.4755248565807
TE-011643,2033.3175613416952
TE-011644,2083.083557558001
TE-011645,746.7027583714312
TE-011646,575.8641187415882
TE-011647,604.3503294039525
TE-011648,3850.8254411692346
TE-011649,4194.373162108053
TE-011650,1285.1132022613883
TE-011651,1251.41543628089
TE-011652,3202.9118132564336
TE-011653,1981.6548553501857
TE-011654,3837.178828518334
TE-011655,1893.5703089563772
TE-011656,4338.849444409639
TE-011657,1364.147895306527
TE-011658,1471.9865277759018
TE-011659,4479.558632149664
TE-011660,2353.1171064921477
TE-011661,1215.2252877857752
TE-011662,2785.620900825353
TE-011663,2344.748612769991
TE-011664,3898.9150593471327
TE-011665,1704.501510173157
TE-011666,1576.6070060930601
TE-011667,2324.1996616144042
TE-011668,2612.0774497107236
TE-011669,1922.2820180457313
TE-011670,2750.2064542979297
TE-011671,2473.2528558292765
TE-011672,1542.5632336080153
TE-011673,2893.4503368282
TE-011674,2482.9795703093237
TE-011675,1489.6078947498406
TE-011676,1921.1233204286705
TE-011677,755.8431118148118
TE-011678,2010.3762385530763
TE-011679,1506.4016406303238
TE-011680,1598.666235378464
TE-011681,1849.6705527850277
TE-011682,2122.0737547378203
TE-011683,5168.599767076601
TE-011684,1558.2105238866482
TE-011685,1869.5284828593296
TE-011686,3624.9987168656585
TE-011687,1789.4494892840328
TE-011688,5045.012004913269
TE-011689,2853.8646537312266
TE-011690,4522.224526219109
TE-011691,610.0925211058262
TE-011692,2148.6435727755834
TE-011693,839.3023376765673
TE-011694,2387.727883897243
TE-011695,6694.514291347507
TE-011696,3339.559510613082
TE-011697,2467.437582793057
TE-011698,1692.0999426803924
TE-011699,2527.550937311594
TE-011700,997.9841857940534
TE-011701,2062.7701481675335
TE-011702,3110.300207040196
TE-011703,4090.0236366780314
TE-011704,2001.2702745327254
TE-011705,546.713596023569
TE-011706,2288.7472814719013
TE-011707,1675.051427688523
TE-011708,4205.215428078593
TE-011709,1163.4487704766327
TE-011710,3587.7679015165286
TE-011711,1185.5186987128852
TE-011712,1759.7285498244332
TE-011713,1352.5483051865865
TE-011714,1654.504160160951
TE-011715,2823.913736893656
TE-011716,220.47405633263023
TE-011717,3082.9567723723803
TE-011718,5628.015387402396
TE-011719,4788.507756503209
TE-011720,4037.1319410829797
TE-011721,1617.8434009577584
TE-011722,1465.814416571314
TE-011723,893.0408119500404
TE-011724,3856.311460396006
TE-011725,2521.537338708223
TE-011726,1454.345614276033
TE-011727,563.3915443860017
TE-011728,2874.454601134117
TE-011729,1629.573834718904
TE-011730,2185.910435163622
TE-011731,1953.9079791400097
TE-011732,2503.264375990731
TE-011733,1411.345332237395
TE-011734,3977.7151245259447
TE-011735,1115.299082101728
TE-011736,3400.786627900137
TE-011737,974.0270409594034
TE-011738,2187.23918345609
TE-011739,4153.81429873696
TE-011740,3382.4728076493498
TE-011741,838.0455549477178
TE-011742,1550.1826442541055
TE-011743,5820.943371819035
TE-011744,4331.6363593722135
TE-011745,2213.2351574938475
TE-011746,2393.0537496015295
TE-011747,2946.5592443679006
TE-011748,1567.2498003671824
TE-011749,477.7421747982863
TE-011750,2170.3770042969077
TE-011751,2389.009781466654
TE-011752,3827.3366483467557
TE-011753,281.6536145484453
TE-011754,2738.6363557119926
TE-011755,2254.7181372267596
TE-011756,5920.819640691312
TE-011757,3715.7683089735165
TE-011758,3687.122457777236
TE-011759,2987.477914225665
TE-011760,2177.260911908911
TE-011761,3325.653539362279
TE-011762,3805.1059804095476
TE-011763,2405.6439187440283
TE-011764,3694.8783804358995
TE-011765,849.173835922044
TE-011766,5342.066956903505
TE-011767,1527.5077143629164
TE-011768,308.04457535355016
TE-011769,848.4908555223972
TE-011770,2297.0591883187462
TE-011771,3904.825862673302
TE-011772,1973.4017302808181
TE-011773,1530.5941363110358
TE-011774,1641.6941828465733
TE-011775,2276.1876454824173
TE-011776,2135.93441217076
TE-011777,5832.572088796624
TE-011778,819.7633689658323
TE-011779,1424.8974640983197
TE-011780,3674.9826284158403
TE-011781,4143.45672313714
TE-011782,1960.3455082939631
TE-011783,4258.18882714316
TE-011784,720.6786137968987
TE-011785,2148.3262354431554
TE-011786,633.3507427960386
TE-011787,2362.650840724954
TE-011788,2456.6509571103084
TE-011789,2377.207927795047
TE-011790,853.8275863334005
TE-011791,4439.743974192937
TE-011792,2597.319676448112
TE-011793,1807.3072917117354
TE-011794,1280.7686229595492
TE-011795,1516.625396800588
TE-011796,3236.5611625119222
TE-011797,2721.9308507513965
TE-011798,1135.295074108042
TE-011799,2204.9823711184354
TE-011800,790.1772983169132
TE-011801,1077.9719885594204
TE-011802,2440.9316851983153
TE-011803,2829.453865092509
TE-011804,2415.6527522609827
TE-011805,2220.4891512327445
TE-011806,4821.97238412072
TE-011807,1633.6241482051905
TE-011808,2350.964116818221
TE-011809,325.5318193175605
TE-011810,1359.9342011828064
TE-011811,1984.6973768400396
TE-011812,2028.9756549333106
TE-011813,1960.0866350853685
TE-011814,1358.6674045247
TE-011815,1894.056686570695
TE-011816,641.1097344912242
TE-011817,808.420028939325
TE-011818,5607.942155836859
TE-011819,2753.641287455445
TE-011820,4253.287426249231
TE-011821,2934.4790171841637
TE-011822,2046.2478739957717
TE-011823,2900.077165079685
TE-011824,4077.6354564090148
TE-011825,3475.1787151012554
TE-011826,2161.8209138742172
TE-011827,1275.997652781853
TE-011828,3789.847752203392
TE-011829,5383.0371127316375
TE-011830,2424.3765893502527
TE-011831,1895.6068106564665
TE-011832,2032.618466745838
TE-011833,1659.1297860689133
TE-011834,1649.6751804979892
TE-011835,4209.968404699276
TE-011836,374.6386441508619
TE-011837,610.3477029137986
TE-011838,2406.4934887935956
TE-011839,1465.664006427519
TE-011840,5022.040402862124
TE-011841,3460.198140357619
TE-011842,2779.0251786193185
TE-011843,3473.571103669482
TE-011844,4301.664161690304
TE-011845,1894.1655146800001
TE-011846,4400.803910674384
TE-011847,1783.2105859257217
TE-011848,3765.4310422560225
TE-011849,323.3867924826233
TE-011850,2143.107626852914
TE-011851,3699.104664647046
TE-011852,2028.9167002108848
TE-011853,1969.7586647799767
TE-011854,1398.7456529990193
TE-011855,1750.8880169134475
TE-011856,1532.4884247321656
TE-011857,3460.4786445356344
TE-011858,984.5434394586755
TE-011859,1027.9675163117965
TE-011860,3075.7256017732966
TE-011861,1800.1034764784627
TE-011862,4434.908419642326
TE-011863,2537.641426921292
TE-011864,2494.893082667802
TE-011865,3377.6350579334985
TE-011866,1961.6326219004611
TE-011867,2471.8804096161803
TE-011868,548.6744434585281
TE-011869,2341.2138042298443
TE-011870,1035.7657672936198
TE-011871,878.797841012444
TE-011872,1970.8693874446597
TE-011873,3504.936989097189
TE-011874,782.4442280972378
TE-011875,5598.857312242249
TE-011876,1956.247496286166
TE-011877,1460.210215496451
TE-011878,749.1555926539776
TE-011879,918.7132121635656
TE-011880,751.0711865405725
TE-011881,2740.68174717444
TE-011882,263.0116791639338
TE-011883,1349.50252995825
TE-011884,1738.5202286197
TE-011885,685.0380607292077
TE-011886,2126.519638671417
TE-011887,2172.8576938664046
TE-011888,1291.6321885369516
TE-011889,3617.9664079181975
TE-011890,2299.6993504458537
TE-011891,1500.8511787328218
TE-011892,1722.3925423196767
TE-011893,1211.5393635726043
TE-011894,3723.66259311656
TE-011895,1853.51000926121
TE-011896,2200.1905793871492
TE-011897,3882.621855499124
TE-011898,713.3312102075117
TE-011899,1328.5447378900024
TE-011900,5101.598188378549
TE-011901,1229.0297645387188
TE-011902,3905.3736109395354
TE-011903,1015.7176987532621
TE-011904,1495.180443893846
TE-011905,820.7287187900228
